Date,Actual,Predicted
2012-07-27,0.036212593899239906,0.049128337963867834
2011-06-24,0.00823490183239417,0.014183032973968666
2011-10-14,0.3847626414690821,0.34435723123451495
2010-08-27,0.00044669744893148603,0.0010231007180420968
2010-07-30,0.06955477871433052,0.06764031866433891
2011-05-20,0.09719710408105539,0.1143378404418704
2010-04-16,0.021690391111792842,0.02810019025187962
2011-03-11,0.18477316978433997,0.19476929382493693
2010-02-05,0.02045187089261696,0.021266111002529266
2010-09-10,0.075600038374747,0.05440577418990394
2010-10-29,0.05841428178334817,0.04940654250951603
2012-07-27,0.013492049747526604,0.021362181192030708
2010-10-29,0.3511587606716021,0.40520002424536294
2010-06-11,0.04375573318995033,0.045494685125029896
2010-07-02,0.8258191950154613,0.7335448095268334
2012-01-13,0.004456528641278309,0.007347359358339045
2010-11-12,0.043696769126691376,0.043609205431071316
2012-03-23,0.0164052043414044,0.022368803584795142
2011-01-28,0.23792769219054657,0.19973688833031084
2012-09-21,0.1646159817626489,0.17205397122278818
2010-09-24,0.06263619117991077,0.07632628733394198
2011-09-09,0.14466028865176817,0.14897721952966742
2012-03-23,0.07042879381517832,0.08184969716661868
2012-06-08,0.0759648183838129,0.08066166612925524
2010-09-17,0.022859913755779924,0.021018981480336107
2011-02-04,0.07968216583113627,0.06475335840886647
2011-04-15,0.0014855095470927694,0.0016507697352994624
2010-09-24,0.0050579895755934415,0.0074022206773362706
2012-01-20,0.052988763291310796,0.0603458537817681
2011-03-25,0.23654650367845045,0.2464244384463285
2011-10-14,0.5061311630159803,0.5290392898582639
2011-06-10,0.0002199125902431931,0.0005199145969455793
2010-08-27,0.7869961012246658,0.7463260495534533
2012-04-06,0.0006481923597418117,0.011617138227982837
2011-03-04,0.004044604870679027,0.005262652602156961
2010-04-02,0.03451390658498014,0.02985947448038089
2011-01-28,0.09303360896627615,0.10605831284710114
2010-03-05,0.001373629016806545,0.0006068268015170672
2010-09-24,0.04041608561636964,0.04840694494955617
2012-04-20,0.06414341709529006,0.06990527677511382
2011-07-01,0.9505518294116048,0.9384356751550178
2011-09-16,0.10580379563632947,0.11831623787834923
2011-12-09,0.3588772802530315,0.34622360739665003
2011-04-29,0.593324168476135,0.7152004090923957
2011-04-15,0.11461143232093826,0.12408011663064228
2012-02-10,0.7651213958731754,0.7077344206361579
2010-05-14,0.005883349015849926,0.0053351289196326675
2010-03-19,0.10037758991744758,0.10545852049956446
2011-01-28,0.3496566202348722,0.36530272479946035
2011-12-30,0.03727683339064806,0.035173546769497806
2011-02-18,0.20485613730682398,0.2294981196099081
2011-11-18,0.013232965227146341,0.01988337623003296
2011-09-23,0.15432022406893822,0.15783678582355484
2011-09-30,0.04099802930830069,0.036601813069350245
2011-01-21,0.002647197805052437,0.004890396939476477
2011-06-03,0.44432967756141134,0.4195653730033658
2011-12-16,0.027403445315573195,0.029922321375311367
2011-09-02,0.10419018700542003,0.10279518248484189
2011-07-29,0.11706098368550961,0.12683997428122268
2011-06-24,0.22884997535604537,0.247464302001562
2012-09-21,0.17733174006661703,0.18394522774560185
2010-10-29,0.08402695138749726,0.09458748246540707
2010-06-04,0.1780864525872579,0.18438739087181333
2011-02-25,0.002999745176286056,0.0019497450250961499
2011-02-18,0.19640956960632075,0.22151125169023433
2010-10-29,0.18972092817407404,0.2094098164582031
2012-02-24,0.008656721669554395,0.007960127923153749
2010-07-02,0.0038704615882801992,0.004356670457409943
2011-01-14,0.7280800063994565,0.7551847980473962
2012-08-17,0.0003427887500415773,0.0007522330061858662
2011-10-07,0.013190357162786721,0.01113572070441302
2012-06-15,0.0033080351387332323,0.0035486772395142254
2010-09-24,0.035594364629918725,0.030983604416834412
2011-03-04,0.12130488434109654,0.12417127452265918
2011-02-25,0.36730639239168417,0.35390672379995763
2012-10-12,0.02680019759146234,0.0346187114276753
2012-06-01,0.0008147761468510305,0.00036666988288829917
2011-06-03,2.748907378039914e-05,0.0001393462383539104
2010-06-18,0.26925272877163153,0.2621568903150218
2011-05-20,0.04832785338647522,0.04586178933528393
2012-07-13,0.2943803536689255,0.25485967102725865
2012-08-10,0.12199046184117969,0.1198459416093589
2011-02-04,0.12870329365835315,0.14816353195013815
2012-09-28,0.08120423584635697,0.07769762238754145
2010-09-24,0.019125385637343797,0.016824895149800324
2011-07-01,0.8182232767030926,0.7670670450262782
2011-11-04,0.020343426496553282,0.02200037165227751
2012-08-10,0.06575894996136411,0.06516804070801953
2010-04-16,0.004898003166191519,0.00922165237372275
2011-05-06,0.0044752212114489804,0.002581332609820911
2012-10-26,0.17412995019804506,0.21453421413823556
2012-08-03,0.21884917542399837,0.21070120641298093
2011-10-21,0.18701627820482056,0.17557061819353337
2012-01-27,0.05879431822836218,0.07865407722065675
2012-09-28,0.24548718748015635,0.25254890237502853
2010-06-04,0.05339972494432776,0.056114834506154676
2011-11-18,0.10249631027907183,0.10089857521381684
2012-01-06,0.18177686074227647,0.1899323452660655
2010-06-18,0.03525459967799299,0.031155976028428106
2011-03-04,0.3029708266706691,0.3238411417421861
2012-01-20,0.14727848548398229,0.12161982391049113
2012-06-22,0.40326567447603767,0.415751985604522
2012-08-10,0.03919639541273333,0.0364574308326798
2010-05-07,0.08045213478772527,0.06980618553640394
2012-05-04,0.8381157449442783,0.8432019135694039
2011-03-18,0.001154541098776764,0.0008968337809928995
2011-04-01,0.21224258887698613,0.2092226241124808
2011-01-21,0.02195112497659993,0.018991545460468117
2010-07-16,0.4150935356968989,0.44632311921818896
2012-05-11,0.01658965602647088,0.02618838427196153
2010-09-24,0.013555686953328228,0.01254442303045598
2011-04-29,0.16966778629664175,0.19529960616403994
2010-07-30,0.12052776822532464,0.09889615012772802
2011-05-06,0.3030164585331446,0.2816435854658673
2012-02-24,0.7044693660387338,0.7222282574483708
2012-09-07,0.21079652615076824,0.24126934234315217
2011-11-11,0.02054560863420812,0.020471352399205122
2012-09-14,0.3633395815998037,0.347054417920237
2012-05-25,0.11252886009133521,0.10424749072862274
2011-01-21,0.015387009048578417,0.01636006315889593
2012-07-06,0.694838569039771,0.6641544567073204
2011-05-13,0.38950313224251193,0.44063867839130616
2010-12-31,0.02582955839627644,0.03278602175100451
2010-07-23,0.30200389850044357,0.3131240342744773
2012-06-22,0.9520383010762797,0.8923723936578303
2010-10-15,0.18541229074973425,0.19104724024818243
2010-05-07,0.19602376045581285,0.18825307898243157
2011-11-25,0.006633938175423725,0.006343492745221093
2012-08-24,0.33523282833155893,0.3472627617337797
2012-01-06,0.4557924838824689,0.4217321909973834
2011-03-04,0.0006597377707295793,0.00107069392593179
2010-10-08,0.004336401388857964,0.0005353098527162918
2010-09-03,6.872268445099784e-05,0.0002465068946720404
2010-11-19,0.12940096635089968,0.11279277993979343
2010-04-16,0.1439945032848069,0.14192315484402834
2012-01-27,0.03252988268487983,0.02962560018956463
2010-11-12,0.3804508428012576,0.3736962537065579
2010-11-05,0.07856954556987462,0.08650423510415202
2011-07-08,0.10419554737480721,0.10242362504463547
2010-03-12,0.4820932050033414,0.49522861288209485
2011-02-04,0.11894357290336025,0.12124473687321126
2010-10-15,3.436134222549892e-05,4.019177477432157e-05
2010-07-23,0.12403867272855723,0.14444576666889322
2011-05-13,0.26389620785478296,0.2592371603346961
2011-04-22,0.08636036141534645,0.08902730049873427
2010-08-06,0.3572632592860153,0.3330308765523426
2010-04-30,0.15018889117048204,0.15176066967781998
2012-03-02,0.08114857047195168,0.07887958796077525
2012-08-31,0.14011936855398402,0.16130593717262223
2012-08-31,4.810587911569849e-05,0.00019030685778170315
2011-03-11,0.0012095192463375622,0.0013097334137113844
2011-09-30,0.13809782206817345,0.1311722097009492
2010-04-09,0.4377566276844112,0.39754937931045853
2011-12-09,0.00027489073780399137,0.002051387249852863
2012-10-12,0.0010665760626794865,0.004006921473887168
2010-05-21,0.05827051392747668,0.06302689201109787
2011-03-11,0.3816976097425676,0.3796106942393072
2012-09-07,0.15620295073215776,0.1485810951042235
2010-10-15,0.17441061364134294,0.24857157563797333
2010-11-19,0.0959992676910745,0.12117767452881666
2011-07-22,0.3069878050221988,0.30578115838407116
2011-03-18,0.0682715887502615,0.06702498262003317
2011-07-22,0.04825157120673461,0.047752578543843315
2012-08-03,0.0004691010440625113,0.0003374448740986677
2010-03-12,0.18168628424417005,0.18405634407963692
2010-08-06,0.01689464730006441,0.017983004330353793
2011-11-04,0.09632721234127466,0.10042649572861029
2010-10-29,0.5583527062580801,0.5541757634884077
2012-05-25,0.020615430881610334,0.02761464386942799
2010-10-15,0.1356912911040684,0.1467578259331372
2010-02-12,0.29358248330244935,0.3065912022868714
2011-11-18,0.11621198364180198,0.0817713574297057
2010-09-17,0.03458152970647992,0.03742823908566944
2010-02-26,0.6776026448887229,0.7460347423407889
2011-07-29,0.2444636318179432,0.2491904880107777
2010-08-13,0.05619508885705655,0.054145810019162646
2010-02-05,0.021661527584323423,0.02763465728959382
2010-06-04,0.06135327610657954,0.07046205834336003
2011-09-23,0.06596869159430856,0.05658928767288229
2012-01-20,0.45273817289472873,0.4627057756468247
2011-05-27,0.05244695364709913,0.06439582589410268
2011-04-22,0.010412723702646292,0.011005598424766118
2012-01-13,0.3768510111443455,0.35166756830828666
2011-09-16,0.0014514230956050745,0.0015861333016659205
2012-04-06,0.549796594598562,0.5125803237608131
2010-02-05,0.006020107157907411,0.018894059583666994
2010-12-10,0.02724607036818041,0.029557840997149643
2012-09-07,0.00018431423969757622,0.00023943533044203238
2010-12-03,0.009384769788628266,0.009079110530541874
2010-10-15,0.025880138292032378,0.03160386925206904
2012-01-20,0.21774562655708424,0.2118314402982674
2010-09-17,0.5041500254686269,0.5065278715842424
2010-05-21,0.1855309061030967,0.1728403030505449
2010-05-21,0.5547245608551742,0.5288067845233217
2012-06-22,0.04627785570930195,0.0425186121646299
2011-05-27,0.11180026219078573,0.10208944587250184
2011-01-28,0.20079723811777916,0.17047683234606315
2010-02-05,0.00040298982162065137,0.00049360342997667
2010-04-02,0.222438561232874,0.22205533742975508
2012-09-07,0.09465422731099958,0.09185220004678644
2011-08-05,0.24484091935557914,0.22804660305145213
2011-10-21,0.00013689558742638772,0.00013202864691356817
2010-04-16,0.01589322034224447,0.009647001807956378
2012-10-26,0.033884819131515705,0.02932067901310926
2011-04-29,0.04451965455030762,0.044552149384423416
2011-09-02,0.2854310108089787,0.5145254506215141
2012-07-20,8.246722134119742e-07,0.0005866566936306993
2012-07-06,0.04293917025330358,0.05947669462580366
2011-10-14,0.14271502434569822,0.14403289864860974
2011-05-13,0.09169681530833533,0.09558047989875225
2011-12-02,0.09227546031141273,0.09928807972051303
2012-03-30,0.26471675670712785,0.25857578146626176
2010-04-16,0.6060322298394446,0.6145271315783759
2011-06-24,0.0002461646557034743,0.0008377460169019325
2012-01-20,0.04175562818168849,0.04191856004534602
2011-12-02,0.42922855488014905,0.4721423417227236
2010-05-28,0.22437997706861468,0.22313239919962807
2010-04-16,0.0310608665820553,0.03080478799189292
2010-03-05,0.04676743611333086,0.04075188664385622
2010-03-05,0.8596706149223339,0.7667904114811954
2011-06-24,0.0999737754236135,0.09342749165775331
2012-04-27,0.0420459128008095,0.06111291439435115
2011-11-18,0.09878308619281552,0.09888993209923885
2010-07-09,0.17112773100511877,0.19332801007419578
2011-05-20,0.0898422649457407,0.09925242776627366
2010-06-04,0.2423963160242883,0.24639548832827682
2010-05-14,0.28550701809798157,0.2501004533223159
2010-10-29,0.00012699952086544402,0.00018207937799922982
2012-09-28,0.01179418710548025,0.011671572091882777
2010-06-11,0.5414877471576985,0.6894180219467269
2010-05-28,0.08171635729088582,0.09993718746641175
2011-12-16,0.0030787762634047035,0.0009398129478485541
2011-03-25,0.06543526611759991,0.067260352316463
2012-03-16,0.11486199522844659,0.11217914272024725
2012-09-21,8.246722134119741e-05,9.442909179673808e-05
2011-11-11,0.006322486969491802,0.011681909358077901
2011-08-26,0.3447037763664888,0.38455057838385714
2010-04-16,0.09501900732006548,0.0857263602899438
2011-07-08,0.3845830003719272,0.32613218011171
2012-07-06,0.4071454823494032,0.36752118376748194
2012-01-20,0.27918659280902325,0.24693519230943675
2011-12-09,0.03455555253175745,0.023400076804472137
2011-07-29,0.06739853576699602,0.0688181265151634
2012-07-27,0.0409855217797306,0.04147363426721963
2012-05-18,0.005429916743842242,0.005322272279825577
2010-07-09,0.6019609605671986,0.7211100775219377
2011-08-26,0.027328400144152706,0.031245534056350964
2010-06-04,0.0852339966171946,0.10002970881648819
2011-01-28,0.6332696411493842,0.706813977864149
2010-09-03,0.4187204440914848,0.3938983423813624
2011-10-14,0.06767438862238231,0.07501986635362107
2011-03-18,0.012097666480015857,0.012909479304713357
2012-03-02,0.09307992805559612,0.08822543322093047
2012-10-19,0.2067982403694092,0.22019535247727431
2012-10-26,0.42473464109852943,0.4350094727348248
2010-11-19,0.04745356339488962,0.04923331461327411
2010-06-11,0.7179824449277025,0.750964473395937
2011-08-19,0.19602266089286163,0.18920325943445623
2010-02-12,0.11219019470236069,0.12126179796685321
2010-12-31,0.2922214992595818,0.3530764149519668
2011-09-02,0.13296877323685768,0.146376322946037
2011-06-17,0.1591338357786239,0.1830067920003498
2011-03-18,0.24449112089172362,0.24170243544946984
2010-11-19,0.09220976142507757,0.09573718548719849
2010-11-05,0.06567167215211135,0.07113243026228154
2012-02-17,0.013480092000432129,0.012594439400199397
2010-05-14,0.06071566704024318,0.047300952303982985
2012-10-12,0.33570247915709706,0.36584159586168463
2012-05-11,0.09887682393440668,0.09480819911105831
2010-04-16,0.23928372820013366,0.23074407562354168
2011-01-28,0.04953393649859023,0.05260893438880382
2011-06-17,0.057261527474367135,0.048024464725883106
2011-07-08,0.12088100282340278,0.1080625535865132
2012-03-23,0.017287191273648507,0.019188258646894336
2010-07-02,0.00010940651364598858,8.493436571298824e-05
2012-05-25,0.22971821775139928,0.237718706507131
2011-12-23,0.00021826324581636917,0.0009253372015957952
2012-10-19,0.6209436779116221,0.6334949704616156
2010-06-11,0.13501794624181754,0.14337179192200586
2012-08-03,0.520676319180034,0.6060410290919621
2010-09-03,0.37860563872374836,0.3959586896948135
2010-04-16,0.011604649941764397,0.012224582159206283
2010-09-10,0.16776732918083387,0.21069578419317783
2011-11-18,0.2222947933770025,0.2321292802893169
2012-10-05,0.13225474454541183,0.143254765437108
2010-12-31,0.0010170957298747682,0.0035388347766471522
2012-06-08,0.03292874914543342,0.03601422999393314
2012-05-11,0.09122029221435211,0.09769061542263494
2011-07-15,0.8864563807500615,0.8177222965801669
2010-11-26,0.12556940180201875,0.12125901469813295
2012-09-28,0.010992468268674909,0.009024543344634095
2011-09-23,0.033676864288366984,0.025364657682687575
2012-06-22,0.8100807381586005,0.8447420177914785
2011-06-03,0.8683478159518546,0.8386661105627033
2010-02-12,0.08744150668712954,0.08972247306002044
2012-08-17,0.0020263570737221225,0.0019205172673991409
2010-03-05,0.11995324658331431,0.13745942543987333
2010-12-31,0.4541669175044649,0.42714704372879375
2010-02-19,0.0035662949869000827,0.005191178261420543
2010-10-01,0.0010411486694326174,0.0017745928936895809
2012-03-23,0.7621789654157215,0.7675206051224788
2011-11-11,0.0637128007545201,0.07103720673625252
2012-07-27,0.2329466720215383,0.23733017044050417
2010-07-16,0.14274430020927434,0.14665859999796582
2011-03-11,0.2771139166459812,0.32369739175421264
2012-08-31,0.00024740166402359225,0.0018242381609369829
2010-10-08,0.24913938582262019,0.23666657182936204
2010-05-21,0.14041240208048308,0.17626112860790652
2011-12-02,0.13945949333788554,0.16935747863617917
2011-07-22,0.04245604978161306,0.0531318397969767
2012-08-31,0.1609703807978924,0.22488068917307108
2012-06-22,0.2447537789916953,0.2446771160882827
2010-03-19,0.1146424949743101,0.13279335858479654
2011-06-24,0.10043050638447484,0.10176172525825304
2012-04-13,0.021655479988091735,0.02019892055905078
2010-08-20,0.7813545186127145,0.7670607349093913
2010-10-01,0.21616005678143083,0.2323398933259004
2010-08-06,0.7157728731772339,0.7058970317023247
2011-09-16,0.667956591453812,0.6630152119036484
2010-07-23,0.4881028663132122,0.5260295661481953
2012-06-29,0.3121631729428346,0.266359514751874
2011-11-18,0.003322879238574648,0.005180787391531554
2011-05-13,0.20071435856033124,0.18190407192900993
2012-08-10,0.3366214388935758,0.3419781948420051
2012-01-13,0.0033949006118792935,0.008884133279124882
2011-07-22,0.7941979636643925,0.798610019107655
2010-08-20,0.13918955063336202,0.1523976066363023
2012-03-23,0.0004879310596020847,0.000218048831040882
2011-02-11,0.018399261753434558,0.024715707998963117
2010-12-03,0.08202890805976895,0.0852260055434466
2011-05-06,0.0060118604357732915,0.01226286069444547
2012-06-22,0.13984420292544222,0.1454831850710137
2012-09-07,0.0975558364938896,0.08144895870014064
2010-09-03,0.6194374141138252,0.5682444749023384
2010-11-19,0.08823937705360563,0.08365937299072054
2012-02-10,0.04327110081920189,0.030812278764498074
2011-06-17,0.7630412976602126,0.7478799917752691
2010-06-11,0.0014576081372056644,0.001936955733519821
2012-06-22,0.11084515432228577,0.09259224852101912
2011-07-22,0.0032780720483125973,0.0034585598089399427
2012-03-30,0.026633338913615315,0.02084616317129349
2011-10-28,0.06905860093259432,0.06418570628639389
2011-04-15,0.0035043071255252824,0.003394210636127407
2012-01-20,0.013943282893631856,0.016821276213237132
2012-05-11,0.004347809354476829,0.006574809177722082
2011-04-29,0.05907429444481556,0.05079833630627666
2012-05-18,0.053100781266965914,0.04965935677216702
2012-09-28,0.016724627378732638,0.01100030540360971
2010-10-22,0.0017318116481651457,0.0014801656711498597
2011-05-13,0.20005132210074802,0.22021007425073727
2010-10-15,0.1911858209158315,0.1796121044287921
2012-01-27,0.10409988539805141,0.11226502133564469
2011-08-19,0.7855210375256096,0.7601231263103698
2012-01-06,0.02239328672835765,0.023501053793643353
2010-08-20,0.8393076711833964,0.8286689281927666
2010-09-24,0.03538407321549867,0.037830857804794046
2010-07-09,0.1352503663606308,0.13219127502296024
2011-02-18,0.2388587471194887,0.21605614945699445
2011-06-10,0.180386325945095,0.16499662846510074
2010-09-24,0.5125809243970754,0.5483308277042583
2011-04-29,0.8495494128471287,0.8614365418855138
2010-05-28,0.7066570839755468,0.7154427802559179
2012-08-31,0.22555513497272672,0.23807832956595587
2010-02-19,0.18813810730579864,0.17517887552645003
2011-11-04,0.24955089725711274,0.21641207386094213
2011-03-25,0.10189622379844572,0.09864063094021708
2012-05-18,0.19219439503283434,0.1953297314399958
2010-06-04,0.1657797317011421,0.12996419685585464
2012-09-21,0.18153536922911567,0.18096055070510847
2011-07-22,0.00020616805335299355,0.00010913986963031852
2010-08-06,0.002144147754871133,0.0028720419351318323
2011-10-07,0.255791466786739,0.24941569774553862
2011-10-14,0.13489658198107707,0.14496167060997434
2011-05-13,0.16628017028931427,0.1650399608665547
2011-01-07,0.506556418987363,0.4842173640782132
2012-05-11,0.4348990010195698,0.3120607706451881
2011-11-18,0.49028783534264725,0.47865877372891213
2012-02-17,0.056310130630827515,0.06474084263357419
2012-02-17,0.028888817417297066,0.020961842691576145
2010-08-06,1.5943662792631498e-05,0.00027297612381518626
2010-09-03,0.039198594538635764,0.04697008556523997
2012-04-20,0.057842921384822575,0.06479798554569519
2012-04-13,0.7066452636738213,0.8739265695367733
2010-08-27,0.42615266496949133,0.5206286792407184
2010-06-18,0.5012407193450784,0.4708985655926412
2010-10-08,0.7570949986654055,0.7567041356486826
2012-09-28,0.13895699306917983,0.12930825670066792
2011-03-25,0.2410813761800029,0.27419164804969154
2012-02-24,0.004288982736586776,0.0049714965793971055
2011-11-18,0.3054213401528228,0.3051057394712037
2012-09-28,0.5263026453560371,0.5451903467169388
2010-08-06,0.3688793171933986,0.4038423347679878
2010-08-06,0.13179031664389199,0.16651701752345996
2012-04-13,0.22622985428866663,0.2477191999360054
2010-08-13,0.42926319111311234,0.4511011751853929
2010-07-23,0.0867357247178178,0.09733228984809258
2010-02-05,0.29482100352162527,0.3200520656801941
2010-06-11,0.18665575900219064,0.18067845370661298
2012-09-21,0.14254596654194876,0.1527146037628693
2012-09-07,0.014579380060910292,0.015272982996083628
2011-10-07,0.07073282297118953,0.05571269822027498
2011-10-14,8.081787691437347e-05,0.0003309038489926221
2011-09-02,0.0008164254912778544,0.000983719870944297
2011-12-23,0.2172198980210341,0.27820083462325795
2011-03-04,0.01078726233290423,0.010226422002914397
2011-02-11,0.07748400204628665,0.11483739525632052
2012-07-06,0.04148967139286313,0.03201702728208108
2010-04-23,0.05754988785832352,0.05512370770428027
2011-03-11,0.008639128662334938,0.008967786653999705
2012-08-03,0.2327281338849841,0.21917262423618175
2010-12-17,0.050680505765970676,0.04046970992704674
2010-07-23,0.11063101443753645,0.13291288657540834
2011-01-14,0.8919130993408396,0.9022495408637448
2012-06-29,0.0828795574479034,0.07025619816763337
2010-06-25,0.00015036523357878328,0.0005551597128931179
2010-02-12,0.27507518948905785,0.26305769764162973
2012-06-22,0.17314515412986226,0.1736025462029481
2011-01-21,0.9209048633394443,0.8880126114372697
2012-04-06,0.35522700614573227,0.33268317825372357
2010-02-05,0.004835328077972208,0.004364594182927138
2010-02-19,0.03488198528289969,0.040937182243487774
2010-07-16,0.2037207011143246,0.2233398399970972
2012-05-11,0.07246051125828762,0.07197379384129295
2012-08-10,0.093788321486917,0.10124674082668983
2011-03-18,0.2737869140463394,0.2520328953499207
2011-04-08,0.1382381537898224,0.17577643301228832
2010-07-09,0.06808301370412796,0.08248015082705004
2010-09-10,0.005662749198762223,0.007514479182386973
2010-08-13,0.41991525668334984,0.5617279782968267
2010-12-31,0.35812655364808876,0.31962316053426654
2010-06-25,0.11212064734569628,0.10711639616043611
2010-10-08,0.03022863487335372,0.02796090174058068
2012-02-24,0.037304734800535165,0.05619367591866422
2011-03-11,4.1233610670598705e-06,0.002986921523367498
2012-05-11,0.23704103211575983,0.24812717352670247
2010-08-27,0.0006185041600589806,0.0007868170099089869
2011-05-13,0.49279648821584643,0.5149676975894004
2011-11-04,0.016901931904616214,0.01411926244615921
2010-07-16,0.036924698355521146,0.03460678666746937
2011-09-09,0.05214072536518548,0.04805321692260368
2010-08-13,0.014818260112061958,0.01726309160266522
2011-10-07,0.5312033974296068,0.5222730893787985
2012-04-20,0.29698356895592926,0.3203310275498247
2012-05-25,0.38476855161994494,0.3849021086593607
2010-04-30,0.9156394687021776,0.9520106759315842
2010-10-01,0.08214106348079299,0.08407062053010486
2010-06-25,0.132431224399082,0.13833184617444183
2012-05-25,0.18428771274137815,0.17251241337849244
2010-11-12,0.2566873357012422,0.2574169823099563
2010-12-10,0.32729082258029496,0.3455624855510556
2012-04-27,0.27801679527429835,0.281257961866607
2011-10-28,0.029963090420635063,0.03594993030145344
2012-08-24,0.6899558223095277,0.7026198475510949
2011-12-30,0.23486183579181868,0.21364163704031738
2010-07-23,0.3154449560161075,0.3302231233140611
2010-09-24,0.07900071169212018,0.07436310015176717
2011-10-28,0.08010549756735443,0.09700701988477134
2012-02-17,0.3795129156038704,0.47441867343777544
2011-10-28,0.5040006223526305,0.4261075856373988
2011-01-21,0.4093961502651734,0.4122636427585945
2012-01-20,0.045000713341464604,0.04245553161257232
2011-07-01,0.24645246630595505,0.23907775394475078
2011-02-11,0.0028220283142957755,0.004561705960923182
2010-04-09,0.0012095192463375622,0.001239052132753534
2011-04-22,0.3029067771287608,0.27548290743136844
2011-05-13,0.5207345960164484,0.4684676820580735
2012-05-04,0.6997272259208772,0.6622704930357809
2012-05-25,0.3805777048767542,0.3863774829849504
2012-10-12,0.28588073205602604,0.2814114691013188
2011-04-01,0.3096572689770134,0.31011845316782716
2012-09-21,0.25567381355095886,0.24114404714486118
2011-06-24,0.07843594867130188,0.07794666652372345
2010-03-19,0.2515866006159202,0.26350543280309674
2012-08-31,0.25835908372319716,0.21561441241142681
2012-06-08,0.3088852383398909,0.3035671251569284
2011-11-18,0.5320144625514973,0.522610972703625
2010-02-05,0.050582782108681355,0.0491716016426371
2010-10-08,0.07379166965610345,0.07900448319304282
2010-09-24,0.00898013062258079,0.010339256404060797
2010-06-25,0.7277012069627626,0.7217941527441382
2011-01-14,0.02670700963134678,0.03109583955617242
2010-08-20,0.4726507081597743,0.4981285356103085
2011-02-18,0.0037440118488903623,0.0044566330997586725
2010-04-23,0.12767080404716138,0.13235007940218974
2010-08-06,0.3274872320124559,0.3077546278542937
2011-12-23,0.12843706197878998,0.13074915285546887
2010-03-26,0.14062214371342752,0.13601930585140665
2010-04-16,0.14253483346706772,0.1630997463033381
2010-04-16,0.16302972476015098,0.16568441883562343
2011-08-19,0.14508774374905337,0.16227311961678026
2012-07-13,0.008419628408198453,0.011286209638823813
2011-06-24,0.06548172265228878,0.06442590581308692
2010-06-11,0.03894871885797194,0.03689664987908933
2012-07-27,0.08848059367602863,0.08799161390826188
2011-09-02,0.07201917417874332,0.06347908864923917
2010-06-11,0.009231105866195835,0.011106047623720758
2011-07-22,0.01057106076762139,0.012754429932962401
2011-08-05,0.49105161925763563,0.36474898489722785
2011-09-16,0.035670097028183724,0.03866636895999763
2011-05-27,0.15321351395853935,0.15391756961401767
2011-12-30,0.03485202219247904,0.06734927672123518
2011-07-01,0.033083100294710364,0.03683155162901629
2012-01-13,0.003426100710620047,0.005025823235909301
2012-04-06,0.054245701189919546,0.04355359228590614
2012-03-02,0.09507206123246163,0.10167423990649312
2012-08-17,0.05760953914842698,0.06110049070745603
2011-06-17,0.08541308793287389,0.09417782516894098
2011-06-10,0.5181951553806152,0.5759053045390776
2010-03-19,0.34702440397503004,0.3478709327510049
2011-01-28,0.0109504099857909,0.010062018099355956
2011-10-07,0.11142352443462536,0.06072811409285092
2010-09-17,0.06903592244672549,0.05718736332776131
2011-01-07,0.00274931971414662,0.004890064321683739
2010-02-05,0.004015466452471804,0.004003316281860865
2010-06-25,0.03279446502001617,0.038860756570782036
2010-05-14,0.8699181292915599,0.7801034358868209
2012-05-18,0.300448016924473,0.30022705012825024
2012-03-09,0.37194063789495274,0.3764035151378205
2012-07-13,0.03770208936203083,0.03619190974567383
2011-03-25,0.15915486492006592,0.17483995448908954
2010-08-27,0.4068003570280903,0.3940500642007318
2011-07-01,0.059513844734564135,0.04317922271345199
2012-03-30,0.028786008281358372,0.03417486047233376
2010-12-10,0.18101720018835515,0.17241630470428754
2011-10-14,0.16920651963860667,0.1848191177711638
2011-03-04,0.027605902343965837,0.03801861230207522
2012-06-22,0.4623188023340424,0.46608217061423524
2010-05-14,0.0288431855548216,0.029796010455744096
2011-04-01,0.2265360825705803,0.23683780676775498
2012-05-04,0.1627678913323927,0.16585765085522614
2012-07-13,0.007138500124662951,0.007855383556420913
2010-05-21,0.08699934493537181,0.07243332318986517
2011-09-02,0.6248329695154419,0.6116820426800854
2010-09-24,0.9970629299119335,0.9681105467604273
2011-06-03,0.7271587100917064,0.6463380018027328
2010-09-24,0.03875959403036278,0.019746916344425994
2011-01-07,0.19301975447309083,0.20578958515963863
2011-12-23,0.27113737967001567,0.2753162769128341
2010-10-08,0.9161715197251973,0.9038001211718378
2011-05-06,0.2396628025275654,0.2475839715609038
2011-02-04,0.025388771098207745,0.02428218331418721
2010-09-03,0.7451008285481729,0.6936084700983477
2012-03-02,0.1128104856522154,0.10006720528757826
2011-12-02,0.0381409524249349,0.047623745501756715
2012-06-01,0.16292457905294094,0.1660166820193144
2012-07-27,0.17126119045832258,0.1866607523924429
2012-01-27,0.02929881695273172,0.032377825498809916
2010-10-01,0.11060613682576519,0.10807592839536106
2012-04-20,0.12300783246179227,0.15741774100839262
2010-04-30,0.18184846977947444,0.26610562841534546
2011-09-23,0.12577034693135347,0.13259880466511567
2010-12-31,0.3881921783139247,0.3758942731737702
2011-10-21,0.004533498047863425,0.005067184670772985
2011-09-23,0.03192924642277811,0.03429898738498911
2012-10-19,0.25435145165675277,0.25184592566569614
2010-02-19,0.055896557515801415,0.07314145822389242
