Date,Actual,Predicted
2011-07-22,0.001883001553957341,0.015351839149427171
2012-01-20,0.06735427835820958,0.08882043363455328
2010-12-10,0.03189900844161967,0.05542559672722103
2010-05-07,0.6096426447897623,0.6174429562170696
2011-01-28,0.04105671848082184,0.04621875969731981
2012-09-28,0.0423491172846073,0.062003851477781424
2010-09-10,0.06443328937830436,0.07818921230079745
2011-11-18,0.028582314244645614,0.05126183841768217
2010-04-09,0.048983880132244445,0.06068842314051537
2012-03-30,0.15393620170822603,0.13443276428144024
2011-02-18,0.04331851947147308,0.05483093771318526
2010-11-26,0.024541420398926938,0.03899518509995392
2010-05-21,0.13003967498018726,0.11727211163023377
2010-06-04,0.008613151487612462,0.03228173771220888
2010-12-24,0.12469593648264657,0.05201201949493228
2012-08-10,0.3811170405043256,0.3260074411876577
2010-09-17,0.05645183680616548,0.06637428901148024
2012-03-09,0.014582266413657233,0.01938703389932339
2012-08-10,0.07403316116926426,0.06386857290877224
2010-07-30,0.11327573822594866,0.124737699028735
2011-04-22,0.16411513083837004,0.11325495763728721
2011-02-04,0.01685080222738467,0.019860419230910864
2012-05-04,0.2621506516697276,0.31253439211599066
2011-02-25,0.01631462784329799,0.011666015928288864
2012-01-06,0.27343354200289244,0.30970634876434744
2012-04-06,0.05502254241495362,0.06566974027045269
2011-09-23,0.6904342696386755,0.7099611971314372
2012-04-27,0.4713480009533212,0.6192910258223963
2011-02-04,0.0760963536018521,0.09058730351043476
2010-12-24,0.028945994690760292,0.023177990692305528
2010-05-07,0.017977854252381038,0.019311489286844008
2012-02-10,0.050807230396098316,0.02467992337469127
2011-04-22,0.004192083751510868,0.005555254612308325
2011-04-29,0.08585634924758283,0.07430584179151722
2011-04-08,0.10665224589856148,0.11326582299027166
2011-07-15,0.03654397468366262,0.040374919230354855
2010-11-05,0.21070691177024414,0.22631437501107676
2012-10-26,0.06553367700173374,0.09381020035773524
2010-08-27,0.1372047020610483,0.1362760906954339
2011-04-08,0.32875241663319876,0.31849947381615706
2010-07-09,0.020730472655381305,0.04257120124073399
2012-07-20,0.036216854705675865,0.020108559515057856
2011-11-25,0.028313333657704404,0.03525241638567422
2011-09-23,0.31167964013503735,0.39081951183395436
2010-09-10,0.18433458161217373,0.16135982686009065
2010-10-22,0.3177248997954539,0.14036018263156436
2010-04-02,0.03232027849730429,0.03826038749596439
2010-04-23,0.057314718832132204,0.058267948008679404
2011-10-14,0.34799971631275867,0.3264212904641486
2012-04-27,0.08862229985136659,0.07035782796746481
2011-02-04,0.36528031020869983,0.2767760761859064
2010-08-06,1.553132668592551e-05,0.013065753516775303
2012-09-14,0.021090579521904535,0.032058784007907626
2010-02-26,0.0010885673217038059,-0.002190033613191922
2010-07-09,0.12202069982233814,0.12931377941773547
2011-07-01,0.07009493901411537,0.10572439223272934
2010-07-30,0.002707673767369315,0.002550291685903261
2011-06-03,0.008402860073192409,0.012376125727114662
2010-06-11,0.10902207894916968,0.09495131934226819
2010-06-11,0.07505066923524573,0.06231668080224306
2010-10-29,0.4611914754183081,0.5362912816688601
2012-02-24,0.10850982005927196,0.11744641600203387
2012-02-17,0.00013895726795991765,0.0067984445168409735
2011-06-24,0.22725024870739507,0.21660293399533437
2010-04-16,0.2818028654060728,0.27473928040719287
2011-04-15,0.2210131153119914,0.19864998387916177
2010-02-05,0.04087432847628889,0.0500188088908331
2011-05-20,0.00027915154423995323,0.0010570062895860488
2010-12-10,0.07047634991281841,0.0728824366649361
2011-12-02,0.13434762517768253,0.14826198743261543
2011-02-04,0.0005497814756079827,-0.0005927325651864379
2011-12-09,0.2610660702637219,0.2573467599460644
2012-05-11,0.23282255885341974,0.25419275399064034
2011-08-12,0.4166496921636073,0.49408037674121985
2011-11-04,0.07944383556146022,0.10507635096992551
2011-03-11,0.06226220233112844,0.06019605994101784
2011-03-18,0.045736870737303696,0.06244820735731249
2010-05-07,0.00016452210657568885,0.007906107429461073
2011-10-07,0.13340584950996603,0.15522510334226958
2010-03-12,0.04021651494072394,0.03551594887280718
2012-08-24,0.0042844470394130104,0.01208095057921188
2010-11-05,0.04983164316763195,0.07958659884579777
2012-06-29,0.10608734543237429,0.13940828986134068
2011-09-16,0.006862784714645547,0.022398776678111965
2012-02-10,0.11442725552660958,0.09055733536060462
2012-06-29,0.022614023990814254,0.007793808805639735
2010-02-12,0.24767916622340536,0.3176113434159369
2011-01-14,0.007775284518785897,0.007332262589303085
2011-10-21,0.021184179818126793,0.029926532016385288
2011-07-29,0.35723810678350626,0.35765505202314607
2011-07-29,0.025198409262278478,0.023307769938935685
2010-05-21,0.014786372786476697,0.0273128855248439
2010-09-24,0.10993691532458137,0.11167614419409055
2011-05-20,0.7143347822824123,0.7055590764336621
2012-03-23,0.07510138657637057,0.07522583969210572
2010-06-04,0.05205812069847538,0.054810592228395905
2011-08-26,0.017747083477994585,0.028622864424614924
2012-07-27,0.09846380060085619,0.09180116068734279
2011-02-25,0.050433378992684894,0.04693069386098969
2011-11-04,0.0005893657418517575,0.018792213158261184
2010-03-26,0.27098385319295215,0.24221671775418763
2012-07-06,0.14766223295395664,0.24736874856977575
2010-05-28,0.1472039900940374,0.06915966597893686
2012-04-06,0.0026702886270279723,0.00452112615495448
2010-06-11,0.14836540346125926,0.13652014166531767
2010-09-24,0.24778128813249956,0.2686056327692299
2012-08-31,0.3825558186259917,0.3868457545549422
2010-05-21,0.09306439672891019,0.035221310819503415
2012-01-06,0.2431844277695723,0.26922720966798686
2012-06-08,0.06362346126473381,0.03068656639485745
2012-04-06,0.8008952641548801,0.5941878587117451
2012-01-20,0.09460667121335949,0.07176153478968406
2011-09-02,0.066308868882341,0.07750476311578058
2011-09-16,0.08731945519954457,0.11003176183576002
2010-06-25,0.007018097981504802,0.013251379984103195
2011-09-09,0.0003559835054561688,0.008492264023101548
2011-04-29,0.44527818805220404,0.47540898403023935
2011-04-22,0.024748962905968955,0.023787689088695885
2012-05-04,0.015880437922936586,0.02858359901150731
2010-12-10,0.04221153447033641,0.05943771010721477
2012-01-20,0.04640870370049665,0.05242764744167605
2010-12-17,0.7928287328993909,0.7235422179266715
2012-08-31,0.0007815143675767475,-0.0018266773806576708
2010-08-20,0.001408952476614358,0.0056410067635424
2012-01-27,0.05378525920409786,0.04695447209402914
2011-01-21,0.00701521162875786,-0.00010182190354246501
2012-04-20,0.07136287254223629,0.07133094186039912
2011-09-23,0.1311582053923117,0.1615837536072311
2012-03-23,0.31738169870930555,0.3063498376874394
2011-06-17,0.12563551302446063,0.12277586809361107
2012-01-06,0.8876433589558991,0.8119052894737022
2010-08-13,0.006311903676086348,0.02228510405375772
2012-05-25,0.06499021801309525,0.08698533551117649
2011-01-07,0.048194119042533574,0.09552650259617224
2010-04-23,0.02167857081006727,0.016835831651651034
2011-07-15,0.26551545174581737,0.28655344280396733
2012-06-08,0.5314278457170237,0.5407069255682817
2011-12-02,0.017459410320882707,0.034901756347255564
2011-06-24,0.48079269692279064,0.5078553638282548
2011-07-08,0.04858267710041952,0.08219684263234495
2011-02-25,0.8346462114970853,0.9340717155882867
2012-08-31,0.04203505461666625,0.036034176617843805
2011-03-25,0.04153516580996969,0.04648058248505471
2010-03-26,0.0021235309495358334,-0.0013495685407374225
2010-10-15,0.4638462327186502,0.49079229013204717
2010-04-30,0.11370470522229177,0.10991727231744353
2010-04-23,0.00016493444268239483,0.0017514941319829447
2012-03-09,0.017329661892639223,0.020870714129435086
2011-06-03,0.7197836664871631,0.6175430577904244
2010-08-27,0.10476086017710112,0.04377950521542395
2011-08-12,0.3562706288318051,0.34646276456528824
2011-11-18,0.06638240215470356,0.07190289588718635
2011-02-11,0.005343875942909593,0.005526858720096506
2011-11-18,0.15741356954144653,0.23763266995876453
2010-11-19,0.544792758498316,0.5058766355728528
2012-04-13,0.6006315889591786,0.44004719015555427
2010-11-05,0.030529640231249086,0.060575851006526626
2010-10-08,0.410483618023926,0.46491596542893543
2011-04-01,0.0033751084787574065,0.009519321767375466
2010-10-15,0.10856493565220166,0.09078828330417998
2012-06-01,0.3224545323847404,0.21745877305518224
2011-08-26,0.10838144608471749,0.12714781112670526
2011-07-22,0.3980556703224386,0.36448383093228465
2011-01-14,0.11099771868176699,0.13032115788136434
2010-02-19,0.46618830180474025,0.42490588545300323
2011-04-15,0.5463740674675334,0.5946116037130587
2012-08-24,0.1744976165598579,0.21287893746393305
2011-05-13,0.26664332844302713,0.27963949058001525
2010-12-24,0.07543001845341524,0.05841430210016618
2011-09-30,0.44688588653225064,0.5225978931578732
2010-04-30,0.026493007191966376,0.021217591420218618
2010-04-02,0.4161524148189199,0.42346815459386544
2012-07-20,0.017058344734426686,0.018718309966656577
2012-04-20,0.009901839266437572,0.005704211204645482
2012-08-31,0.17246342510010837,0.15707179741964783
2010-04-30,0.1190987487248506,0.12134839780463125
2011-07-29,0.005516369880881598,0.010081959990270839
2010-04-09,0.08734708171869388,0.09389488251983824
2011-06-03,0.019654687752985383,0.04831426336377742
2010-04-09,0.028194718304341986,0.02729940679041043
2010-11-05,0.43289202374286284,0.534237651223977
2011-06-24,0.17348725565305934,0.15449770448327804
2010-07-16,0.21077082386678356,0.1835597843235437
2010-12-10,0.6263986097126046,0.6294614373290228
2012-05-11,0.07585568676090472,0.06836552188653311
2010-08-20,0.11399169115255915,0.09340834093200012
2010-05-28,0.01529766955879212,0.03307562338913428
2010-04-23,0.3175121343643936,0.2799560682087501
2010-08-20,0.0751867401504587,0.04473221715085085
2011-10-21,0.06263536650769735,0.06631649973355636
2012-10-26,0.014401113417444402,0.07071281872598778
2011-02-04,0.06590601650608925,0.057049632907302694
2011-04-29,0.13684432030378726,0.1402233492907472
2010-08-20,0.29599767332479526,0.3006034951433776
2010-11-19,0.01621140637125259,0.018725876979075906
2010-06-18,0.0026422497717719655,0.004543275040795436
2012-02-24,0.010965391531001217,0.014060788639262078
2012-09-14,0.042555835119435906,0.05292430782339075
2012-09-14,0.22138889095056943,0.16550319012915704
2012-07-06,0.014101894849344758,0.026407033810832203
2010-02-05,0.40498690283079736,0.4213212822211734
2011-04-08,0.06067182196756345,0.06946741042496818
2012-08-17,0.0021680632490600803,0.002153260609879304
2011-04-08,0.6943586098115652,0.6612879125874818
2010-04-30,0.0007871496277017294,-0.001957181536220709
2010-08-20,0.05443001542961712,0.05296165212910964
2012-01-27,0.721305599057015,0.7277851152046386
2012-09-07,0.0033399224643184955,0.014871517922816935
2010-02-05,0.012160204122866265,0.01352689392263251
2010-03-26,0.06144756362964631,0.05915756371752501
2012-06-15,0.42139760498695783,0.44686311944846313
2010-04-23,0.592622922203997,0.6109054086004679
2012-01-13,0.27501251440083857,0.2951544907836059
2011-11-18,0.00019572220531644186,0.02259134953869868
2010-06-18,0.1337823123753886,0.11388734719249971
2010-09-03,0.010151440056363599,0.02941876347258532
2011-02-25,0.08457632052699854,0.0821422323139478
2010-04-23,0.10650064365666258,0.12061734840067562
2011-11-04,0.043709276655261455,0.06910360119502279
2012-05-18,0.0945116964634482,0.03464018421542914
2012-04-06,0.0796904125532704,0.0739327226703006
2010-04-02,0.01879551675197901,0.031014644467470376
2012-03-16,0.023191981767047145,0.0581983904214054
2010-03-19,0.010377125352100674,0.009265980333844404
2010-03-26,0.018312671171026296,0.025438689847019802
2011-07-01,0.7959285383042376,0.5777701226949707
2011-12-02,0.031535740331611696,0.060165366393160724
2012-01-13,0.006169510273903881,0.0004615616002965339
2012-09-14,0.0009483730454237703,0.004591258225691952
2012-10-05,0.01820120297684678,0.03301544343710017
2011-04-08,0.24307694549109093,0.2357026744453874
2012-06-15,0.06530744192452106,0.06777945534417018
2011-09-16,0.91046808669724,0.8598239941377743
2012-06-15,0.05492825489188685,0.05344228235049453
2011-06-17,0.5537045787725524,0.5445722903381007
2011-04-01,0.04381194834583125,0.06053808280344164
2011-05-13,0.0010249301159021818,0.004206668787751333
2011-09-30,0.0844636153244989,0.11131838518150161
2010-02-26,0.0007422049920707768,-0.0027965238798088876
2011-07-15,0.4011459919968311,0.3708665447135058
2011-09-16,0.27988976331632587,0.28429920371347883
2010-04-30,0.13438610988097507,0.2034326528449748
2011-08-05,0.0036963183058813702,0.018489469382465984
2012-10-05,0.34715374006716687,0.37603748468017084
2012-05-11,0.008869074764507977,0.01702455877478215
2011-09-09,0.002420962727839752,0.01175738339101251
2012-01-13,0.1718812065174395,0.16988168631702116
2012-01-27,0.052282431540523436,0.04794673027727914
2011-01-21,0.0027351628411497143,-0.0021967690834037157
2010-05-21,0.01963860664482385,0.007936771694074807
2010-03-26,0.12456398892850065,0.17454460728262333
2010-04-09,0.08063287544783138,0.0871215749187293
2011-07-22,0.020845651874521177,0.02099607538197379
2010-06-18,0.3428998058996501,0.2882329714777514
2010-02-05,0.4676640527306409,0.3680889685037094
2011-09-23,0.05249066127440996,0.053105778676781235
2010-03-12,0.060044658749263645,0.07822877800675698
2011-06-24,0.07170456172932664,0.07878953188032156
2010-10-22,0.5167108828418425,0.7354536443976398
2011-02-04,0.04499205428322378,0.04336234531601768
2011-05-13,0.4350721821843863,0.43962195003567306
2012-01-27,0.031084232294768643,0.03386609384158756
2010-05-21,0.6248199122053962,0.6494796163710665
2011-07-29,0.14008981779967009,0.14319324303245473
2012-09-28,0.12235098104380963,0.1558217295533355
2012-04-13,0.09422745944055888,0.07878548690652565
2010-04-23,0.05130038437971868,0.04334756446264976
2010-02-05,0.3772263744468168,0.33781938598214456
2010-11-26,0.08501642059822273,0.09436778153361391
2012-10-26,0.055895732843588,0.05829730054544058
2012-05-25,0.030974275999647045,0.037509529685205045
2012-09-14,0.0005849674900468937,0.009631383996841159
2010-11-05,0.4811262768331159,0.4726382359750776
2010-07-23,0.0577134478473169,0.051364817670554785
2011-02-11,0.31181200002528997,0.2738282106299872
2010-02-12,0.27110274343705243,0.31671935986473976
2011-01-28,0.056632989802378304,0.06070695805243176
2011-08-26,0.13440081653544758,0.10952846373553982
2011-11-11,0.12127354679698688,0.14850769948031228
2012-01-06,0.27554401564238257,0.13631753918893974
2010-10-08,0.033746961426507,0.03959850908759055
2012-05-25,0.03472034952907094,0.03851655023041456
2011-06-17,0.09072892502052748,0.07932551458104165
2011-01-07,0.0005033249409191082,0.04123179129800114
2012-09-14,0.5879747947184694,0.5272948253981671
2011-04-22,0.017541877542223906,0.01994825518009069
2012-02-24,0.00542221980318373,0.013280063708802636
2011-08-19,0.45265570567338753,0.40148834674263956
2012-06-01,0.001494168605333595,0.005053761839867832
2011-06-10,0.0008532608501435892,0.00738640695771231
2012-06-29,0.0007463283531378366,-0.004639951389830088
2010-03-05,0.004009968637715724,0.0034976695164461447
2010-02-05,0.31426045182691015,0.23721467245978722
2011-05-13,0.1399725768999967,0.16025113150903092
2011-12-16,0.03619431366517594,0.052735585210055724
2012-05-18,0.30981766772252206,0.3378879663870116
2011-01-07,0.1420737042544015,0.11995101676831244
2011-10-21,0.06261488714773096,0.060667743725562495
2011-12-23,0.0437466617956028,0.053077985312583564
2010-10-22,0.10590426820099681,0.17275023292904823
2012-03-09,0.18789840258243357,0.1742093329483101
2012-09-28,0.0013641452863523073,0.0008700127783356493
2012-09-21,0.03463719508088523,0.04985048992215013
2011-08-19,0.014362903604889649,0.011788336506589836
2010-09-10,0.050346376074169925,0.08466657377767017
2012-10-19,0.1079898642287157,0.10398996028473206
2011-02-04,0.008195042675412592,0.012129341956828021
2012-06-15,0.09428766051213795,0.09971475989099776
2012-07-13,0.06018182922742784,0.05283104545099793
2011-04-29,0.01232238965817062,0.0059832341588021976
2010-09-03,0.11490446584743731,0.1250878488963787
2011-12-09,0.2037267487105563,0.2054065675240846
2011-07-15,0.00017785430735918243,0.005177554217543623
2012-06-08,0.10237178477484664,0.1143823102704502
2012-05-18,0.6915563736303914,0.6507750562298167
2010-03-05,0.455535598487991,0.36102625731962146
2010-04-23,0.44733698223298696,0.442132213376631
2010-06-25,0.8051081021570952,0.3102218969033137
2011-09-16,0.05634462941842192,0.13815577604924467
2011-11-18,0.964141053034945,0.6768220256057669
2011-07-15,0.047398447801959925,0.05754393914803124
2012-05-25,0.5636461397506026,0.46727096443741356
2010-10-01,0.8074369764877706,0.6368894715730402
2011-10-14,0.03353667001208695,0.028278212392882196
2012-03-09,0.011639835956203309,0.016709250448628588
2012-02-24,0.06475518643227283,0.08090583077775992
2011-04-01,0.025015057140163218,0.041972576540955764
2011-02-11,0.022843420311511684,0.014686414060203212
2010-02-19,0.00224035951310253,0.0004769120549470429
2010-12-17,0.0321421492992073,0.026226122084988646
2011-05-20,0.12549930466387874,0.12045026506339518
2012-03-02,0.0001118805302862245,0.00019434013423236252
2011-05-06,0.12277431278002778,0.10147614571018959
2011-11-11,0.0036167374372871146,0.06460629598291767
2011-04-22,0.5300267276264368,0.5198258407811309
2011-09-23,0.05445255647011705,0.06408525207600935
2011-11-11,0.12091591394710388,0.12330565657987602
2011-12-02,0.38517099166008995,0.4376652689234781
2011-12-09,0.3147810948843109,0.30763722423282314
2010-02-26,0.10280363812393671,0.09002262361572377
2012-04-13,0.010761972385026262,0.016018885336509747
2010-10-01,0.0007406930930128549,0.014763501705754578
2012-02-10,0.03694311603495401,0.07957125432466583
2011-05-13,0.00038223557091645,0.002867725680940403
2012-08-24,0.11736542517762753,0.11369654832601306
2010-10-01,0.03141973644025841,0.05299889895093113
2010-04-23,0.021700836959829394,0.026558407982529175
2010-07-30,0.01335336737030449,0.019823369287131243
2010-03-05,0.031873581048372804,0.032318445869468526
2012-09-28,0.24817451933292817,0.20623706580365653
2010-06-18,0.24568744538264656,0.21008488692820748
2010-06-18,0.034502773510099075,0.04390630303568255
2011-08-05,0.02398421687339825,0.04199520730502648
2010-03-05,0.008820968885392279,0.01031408881901097
2010-11-05,0.023833026967606055,0.04763791609902768
2011-12-23,0.9339243759086858,0.28163258170372174
2011-09-02,0.5096918227427554,0.4860116002831818
2011-04-08,0.09283032726567009,0.09385446050639956
2011-12-23,0.4079305702965714,0.07965139873635252
2012-07-13,0.07080113331953383,0.07067763972964425
2010-06-11,0.021095939891291708,0.027259589984461208
2010-09-24,0.06450929666730716,0.0647512819565561
2010-03-12,0.8750956963380981,0.8660866715493158
2011-08-05,0.02364060345114326,0.03057710691044324
2010-12-17,0.0013194755414591586,0.016015232714518213
2011-12-02,0.08582130067851282,0.11673188353246733
2010-03-12,0.5129189025592052,0.41925105942741325
2010-10-01,0.006843130026892561,0.01934060645206781
2010-04-09,0.06114944462449789,0.0490255178654051
2010-07-23,0.05631136763914764,0.041321358741276626
2012-04-20,0.49189251002457807,0.45645142931209737
2012-09-28,0.008911545383498694,0.02800971711262168
2010-11-05,0.05137350531597454,0.06529123576323048
2011-04-29,0.0070575448023796755,3.703705369684229e-05
2011-02-11,0.0036016184467078955,0.002416123025239969
2010-05-21,0.26454893591169854,0.24027568388288678
2010-02-05,0.105282740242822,0.04610794681420316
2012-08-17,0.009456241380457303,0.012830354208846373
2011-03-18,0.15991383824714273,0.16441803607305783
2012-07-20,0.14119034286846835,0.1490788658634763
2012-05-18,0.04679437540563565,0.04767446156021382
2012-04-20,0.005096474278886,0.13925046738670321
2010-11-12,0.626253467403044,0.5882614634808441
2012-05-18,0.03231271900201468,0.030163360803769024
2011-05-20,0.14900424953591573,0.12305565597949553
2012-04-06,0.008535357408813933,0.013262925932363778
2011-07-08,0.7707702630896786,0.71011233954472
2012-06-08,0.1307220912367857,0.1144213248752024
2012-09-14,0.07614720838834585,0.1066329861796591
2010-08-20,0.28696476368055607,0.34569624101806173
2012-05-18,0.10036329559908178,0.12563896769155836
2012-01-27,0.05058305699941916,0.027152200313047103
2010-03-12,0.6395251922242208,0.6602772891605184
2011-01-07,0.258286375123048,0.29175071401761077
2011-04-29,0.04943153969875824,0.08103868015805471
2012-08-24,0.5149322023228817,0.40651278733311713
2012-01-13,0.1707938762040558,0.1847236248024302
2010-04-23,0.007608013504832168,0.004501315980002474
2011-04-01,0.00013744536890199568,0.005257398869587426
2010-11-19,0.023301250835324232,0.03859349407635815
2010-04-30,0.35005507435931904,0.3273304456016497
2011-01-21,0.12643888120569277,0.1726570770092284
2010-04-16,0.29477111085271385,0.3992494254442418
2010-05-07,0.013718972051583797,0.010112772829900862
2011-01-28,0.03444669579958706,0.031812115984863
2011-07-22,0.00020012045712130573,0.0019163633145504733
2010-02-05,0.02826660223227773,0.03474375873577795
2010-08-13,0.8310327727486517,0.6872289947151797
2010-12-17,0.5601192915845775,0.2775214065458469
2010-03-26,0.05300869286980158,0.07180439769328117
2010-09-24,0.26471318312753644,0.24717053494796115
2010-11-12,0.12653138193896382,0.17771898936042074
2011-07-01,0.002110748530227948,0.01170276031887596
2011-08-19,0.033124333905380964,0.027549429546879445
2010-10-01,0.14548303663001552,0.1600171229636791
2011-04-08,0.05968675100864285,0.0647878848543586
2012-06-08,0.1188288060203271,0.12041823916343297
2012-10-12,0.3285549076380866,0.377115133974975
2011-03-18,0.0035717928016561623,0.0009274327199255694
2010-11-05,0.06576857113718725,0.09153196331185764
2010-04-02,0.0004049140567852793,0.0073521284935100795
2010-07-02,0.005511559292970028,0.0215918353199962
2012-06-15,0.3210413191016901,0.2886714704840143
2011-10-21,0.01052405445145691,0.019418757046341106
2010-09-24,0.037099803755502286,0.04833900395459789
2010-03-05,0.16029497425510797,0.13647120474747254
2011-03-11,0.31954715049635646,0.2859096681180455
2010-05-14,0.48789532380617023,0.5822955188696399
2012-04-06,0.06361988768514235,0.07959268853825652
2010-07-02,0.2851133745614462,0.29925107931064776
2011-10-21,0.15109328169785716,0.15403433636376906
2010-07-02,0.0011098713538836152,0.009074672083063007
2012-02-17,0.43407419136078895,0.2408590146693772
2012-08-31,0.3535274941592591,0.37020288311053573
2011-09-02,0.04533717960453669,0.060801046043921225
2012-03-09,0.03719271682488003,0.025879062290875332
2011-07-29,0.06762367128125749,0.09852068024487437
2012-01-20,0.012053958852705023,0.005366991119362119
2011-07-08,0.3878981826698434,0.3327642566800115
2012-10-19,0.07898353102100743,0.06381878234369154
2010-05-28,0.12847513434597585,0.13864709031964928
2010-03-12,0.11674142320281247,0.0955831834252523
2011-01-14,0.0002944079801880748,-0.002147410025384211
2012-05-11,0.016189690002966075,0.008324102528213473
2011-04-29,0.1163989093435087,0.10907997930361546
2012-05-11,0.02168530563314347,0.03601757708878317
2010-02-12,0.7035093101369534,0.3908313369397023
2012-08-10,0.0007438543364976007,0.012900017584936307
2011-05-20,0.18516145295148811,0.1616361348416877
2012-06-15,0.04197636544414509,0.05941668802422306
2012-07-06,0.5750998746773127,0.48176143573477503
2010-11-19,0.6399894826803717,0.6657006079369552
2010-10-01,0.2463447091367359,0.24669271933128378
2012-10-26,0.2065427294286204,0.2381897150730401
2011-11-18,0.11856449857592853,0.14697949082824113
2012-08-17,0.05355668755561384,0.028755620223587464
2010-11-19,0.01909597232839877,0.03642891134024495
2012-04-27,0.5101713696348544,0.49671608107836906
2010-09-03,0.33954531422622797,0.3418108369877082
2010-03-05,0.1218600261860917,0.1271650970820417
2012-05-25,0.3657187609354972,0.26503338538019694
2010-05-28,0.15944776100119606,0.21262532239081722
2012-07-13,0.7275162054962205,0.5730012702330622
2010-08-27,0.5585540637235216,0.573587120830152
2011-05-13,0.1896846425966839,0.04755373546740849
2011-01-14,0.12335378245531858,0.10182854106841344
2011-12-02,0.1539133857769883,0.24842775700801578
2012-07-27,0.1015924695331723,0.0871108129192022
2011-04-29,0.002621358075698862,-0.000853652510235392
2011-06-10,0.09091571327686529,0.10264864262321183
2011-01-28,0.01889351530000613,0.04084241119759913
2011-06-24,0.027406606559057942,0.015263920376061613
2011-07-15,0.09902045434490928,0.09565182072151313
2012-05-25,0.06858194039324221,0.0710742488223044
2010-09-10,0.0460608294718057,0.09205211537218538
2012-04-13,0.37551531704935587,0.4018469329341334
2012-06-08,0.30472421724175186,0.2734709986717494
2012-07-27,0.013299351340326006,0.012811574472063825
2011-11-11,0.14857858122842624,0.15521028006731363
2011-07-22,0.1225273234521109,0.13904352470198145
2010-02-05,0.21978229203347402,0.27167246773388154
2010-10-15,0.03600793774494483,0.04858436163012936
2011-09-23,0.06738039297830097,0.10824434916443959
2010-12-17,0.14778607123133736,0.11957862110303541
2011-04-01,0.0017169675483237302,0.02115686435040054
2010-07-02,0.32492964858792756,0.2950540363564196
2012-04-20,0.6099824097416879,0.5943292601829073
2011-07-15,0.2944055061714345,0.2735818420004783
2010-09-17,0.6308827648730322,0.5816022675540689
2011-11-04,0.012189617431811291,0.032144730789937626
2010-07-16,0.05794188205043201,0.044821004056190716
2011-07-01,0.6504022063830179,0.5815948498943699
2011-07-15,0.5871373400857495,0.6150055855167667
2011-08-26,0.40881338190102895,0.4534268720467143
2011-07-08,0.018413006290324756,0.024156219135971213
2010-06-25,0.11126285079837893,0.12100829270204372
2010-12-24,0.03007813219440603,0.05110168350442024
2011-01-14,0.11687515754675411,0.1160964656188872
2011-06-24,0.04935140904868838,0.036571747962843126
2010-12-03,0.4949576791964615,0.4765042436526645
2012-04-13,0.2520449809212084,0.2726197941527495
2012-08-10,0.03325380744288664,0.05272401198665566
2010-10-08,0.006612771588612817,0.02213485164754392
2010-07-02,0.5761815697305713,0.395225927740416
2010-12-24,0.28032079199320253,0.1948709591839073
2012-04-27,0.000571497843894498,-0.006339582576400105
2011-06-17,0.15710857826785302,0.15585828804506807
2012-05-25,0.000478309883778945,0.002890698460360497
2012-06-29,0.04986160625805258,0.04836931692336233
2012-08-24,0.15393372769158578,0.16509535865611902
2011-06-24,0.014635732662160108,0.016319886798628502
2012-04-20,0.08347387122303564,0.09026174515103591
2011-04-01,0.08888000991805782,0.10120184667488186
2011-08-19,0.0434779560993994,0.04032913112919534
2012-03-23,0.052690781731531265,0.0356031572865545
2012-10-12,0.3010206143313187,0.3596551453066237
2011-12-02,0.45519610842680314,0.30377612761251793
2012-06-22,0.018786582803000378,0.023567178044286763
2012-03-30,0.015626576326574597,0.009572706170611234
2012-09-14,0.052452451461855204,0.0700654601669326
2012-03-09,0.14617617362538826,0.13881383696849525
2011-04-15,0.0025087903185681275,0.004335919486852191
2012-06-22,0.014016403829887716,0.019720578621468476
2011-02-11,0.022189867582382696,0.014304473990639721
2010-11-26,0.22926918373119648,0.12176677261455371
2011-07-01,0.003541142484391017,0.01661964701175922
2012-04-06,0.024222272252336505,0.02126970544772888
2012-07-06,0.13585746255507092,0.17961610502663916
2010-04-23,0.02395191721170628,0.02133951918438992
2010-09-10,0.13000971188976662,0.14339759792169104
2012-01-20,0.6105275180747534,0.6032368215391406
2012-08-03,0.07235522810570869,0.07265026657418971
2011-09-23,0.05738083005457407,0.06167805032250673
2010-03-05,0.0004685512625869034,0.004844475546019744
2012-09-21,0.17650074536623558,0.2132125239227518
2012-01-20,0.7689588705729191,0.7526322985991962
2012-06-15,0.0717915646478416,0.06961050439436356
2012-09-21,0.6543162381532401,0.6632774488444966
2012-02-24,0.00023791793356935453,-0.008376331739074594
2010-05-07,0.24381406500451236,0.2685124648919439
2012-06-15,0.012104401303092054,0.017883058980225464
2011-10-07,0.028364875671042653,0.0434225178935872
2011-02-04,0.7334851829768964,0.6781331723307051
2011-03-25,0.17285459462000344,0.19416298677269417
2010-12-17,0.0014156872996905557,0.017609741146495494
2012-07-20,0.5186019936725651,0.5044689811178804
2011-10-07,0.04263857723151491,0.04519904229337257
2010-08-20,0.32716987065566117,0.2535236242028809
2012-04-27,0.0068447793713193854,-0.0005341378519192475
2010-08-13,0.1538515353609824,0.16691417624616367
2010-07-16,0.6513108577168291,0.5780796440099767
2010-11-26,0.17574878175297276,0.10648129627217084
2010-08-20,0.00015764983813058907,0.004933752063760011
2012-03-30,0.48142439583826424,0.4572262823988895
2010-11-26,0.08157382644333444,0.05209030986738217
2011-03-11,0.3540426394019038,0.3544946265952218
